# generated path	source location	test function	kind	bytes
test_emit/nil_comparisons_preserve_nonpointer_nullable_types.pp	tests/test_emit.cc:5982	test_nil_comparisons_preserve_nonpointer_nullable_types	unit	234
test_emit/nil_pointer_comparisons_use_untyped_pointer_identity.pp	tests/test_emit.cc:5961	test_nil_pointer_comparisons_use_untyped_pointer_identity	unit	133
test_emit/non_overload_unit_proc_hides_earlier_uses__01_unit_u.pp	tests/test_emit.cc:13779	test_non_overload_unit_proc_hides_earlier_uses	unit	110
test_emit/non_overload_unit_proc_hides_earlier_uses__02_unit_first.pp	tests/test_emit.cc:13790	test_non_overload_unit_proc_hides_earlier_uses	unit	142
test_emit/non_overload_unit_proc_hides_earlier_uses__03_unit_second.pp	tests/test_emit.cc:13800	test_non_overload_unit_proc_hides_earlier_uses	unit	141
test_emit/non_system_qualified_low_call_stays_unit_call__01_unit_u.pp	tests/test_emit.cc:1403	test_non_system_qualified_low_call_stays_unit_call	unit	131
test_emit/non_system_qualified_low_call_stays_unit_call__02_unit_helper.pp	tests/test_emit.cc:1415	test_non_system_qualified_low_call_stays_unit_call	unit	140
test_emit/noreturn_directive_emits_cxx_attribute.pp	tests/test_emit.cc:3112	test_noreturn_directive_emits_cxx_attribute	unit	135
test_emit/nul_char_plus_cast_uses_string_concat.pp	tests/test_emit.cc:4473	test_nul_char_plus_cast_uses_string_concat	unit	71
test_emit/object_constructor_call_uses_base_method_on_self.pp	tests/test_emit.cc:11895	test_object_constructor_call_uses_base_method_on_self	unit	283
test_emit/object_plain_same_signature_inherited_virtual_reports_error.pp	tests/test_emit.cc:11259	test_object_plain_same_signature_inherited_virtual_reports_error	unit	215
test_emit/object_pointer_field_typecast_deref_method_keeps_receiver_identity.pp	tests/test_emit.cc:16609	test_object_pointer_field_typecast_deref_method_keeps_receiver_identity	unit	482
test_emit/object_pointer_formal_uses_declaring_unit_context__01_unit_u.pp	tests/test_emit.cc:8413	test_object_pointer_formal_uses_declaring_unit_context	unit	186
test_emit/object_pointer_formal_uses_declaring_unit_context__02_unit_dep.pp	tests/test_emit.cc:8427	test_object_pointer_formal_uses_declaring_unit_context	unit	184
test_emit/object_pointer_typecast_deref_method_keeps_receiver_identity.pp	tests/test_emit.cc:16581	test_object_pointer_typecast_deref_method_keeps_receiver_identity	unit	260
test_emit/object_virtual_same_signature_inherited_virtual_is_accepted.pp	tests/test_emit.cc:11239	test_object_virtual_same_signature_inherited_virtual_is_accepted	unit	224
test_emit/opaque_pointer_token_arithmetic_is_explicitly_integer_typed.pp	tests/test_emit.cc:3914	test_opaque_pointer_token_arithmetic_is_explicitly_integer_typed	unit	187
test_emit/opaque_pointer_token_is_recovered_before_integer_subtraction.pp	tests/test_emit.cc:3938	test_opaque_pointer_token_is_recovered_before_integer_subtraction	unit	233
test_emit/open_array_call_uses_owning_temporary_wrapper.pp	tests/test_emit.cc:9180	test_open_array_call_uses_owning_temporary_wrapper	unit	195
test_emit/open_array_constructor_participates_in_overload_resolution.pp	tests/test_emit.cc:9199	test_open_array_constructor_participates_in_overload_resolution	unit	666
test_emit/open_array_method_signature_keeps_wrapper_type.pp	tests/test_emit.cc:9146	test_open_array_method_signature_keeps_wrapper_type	unit	220
test_emit/open_array_pointer_constructor_participates_in_method_overload_resolution.pp	tests/test_emit.cc:9230	test_open_array_pointer_constructor_participates_in_method_overload_resolution	unit	940
test_emit/open_array_procvar_signature_keeps_wrapper_type.pp	tests/test_emit.cc:9168	test_open_array_procvar_signature_keeps_wrapper_type	unit	92
test_emit/operator_result_member_property_uses_selected_result_type.pp	tests/test_emit.cc:7668	test_operator_result_member_property_uses_selected_result_type	unit	558
test_emit/operator_result_property_write_uses_selected_result_type.pp	tests/test_emit.cc:7702	test_operator_result_property_write_uses_selected_result_type	unit	429
test_emit/ord_boolean_expression_lowers_to_numeric_value.pp	tests/test_emit.cc:2904	test_ord_boolean_expression_lowers_to_numeric_value	unit	205
test_emit/ord_char_value_has_byte_result_type.pp	tests/test_emit.cc:2794	test_ord_char_value_has_byte_result_type	unit	249
test_emit/ord_pchar_offset_deref_uses_char_byte_value.pp	tests/test_emit.cc:2819	test_ord_pchar_offset_deref_uses_char_byte_value	unit	162
test_emit/ord_storage_view_for_char_assignment_inc_and_address.pp	tests/test_emit.cc:2721	test_ord_storage_view_for_char_assignment_inc_and_address	unit	183
test_emit/ord_storage_view_for_shortstring_length_byte.pp	tests/test_emit.cc:2748	test_ord_storage_view_for_shortstring_length_byte	unit	131
test_emit/ord_value_result_type_follows_ordinal_operand.pp	tests/test_emit.cc:2842	test_ord_value_result_type_follows_ordinal_operand	unit	985
test_emit/ordinal_intrinsics_bind_storage_carrier_and_modes.pp	tests/test_emit.cc:3792	test_ordinal_intrinsics_bind_storage_carrier_and_modes	unit	388
test_emit/out_parameter_emits_like_var_reference.pp	tests/test_emit.cc:2951	test_out_parameter_emits_like_var_reference	unit	120
test_emit/out_typed_pointer_accepts_pointer_storage_slot.pp	tests/test_emit.cc:8924	test_out_typed_pointer_accepts_pointer_storage_slot	unit	343
test_emit/overload_aggregates_explicit_overloads_across_direct_uses__01_unit_u.pp	tests/test_emit.cc:13740	test_overload_aggregates_explicit_overloads_across_direct_uses	unit	125
test_emit/overload_aggregates_explicit_overloads_across_direct_uses__02_unit_first.pp	tests/test_emit.cc:13753	test_overload_aggregates_explicit_overloads_across_direct_uses	unit	162
test_emit/overload_aggregates_explicit_overloads_across_direct_uses__03_unit_second.pp	tests/test_emit.cc:13763	test_overload_aggregates_explicit_overloads_across_direct_uses	unit	161
test_emit/overload_ambiguous_default_arg_vs_no_default_reports_error.pp	tests/test_emit.cc:13898	test_overload_ambiguous_default_arg_vs_no_default_reports_error	unit	241
test_emit/overload_ambiguous_two_default_arg_overloads_reports_error.pp	tests/test_emit.cc:13921	test_overload_ambiguous_two_default_arg_overloads_reports_error	unit	346
test_emit/overload_default_arg_extends_arity_disambiguates_cleanly.pp	tests/test_emit.cc:15335	test_overload_default_arg_extends_arity_disambiguates_cleanly	unit	272
test_emit/overload_default_arg_through_inherited_field_receiver__01_unit_u.pp	tests/test_emit.cc:14661	test_overload_default_arg_through_inherited_field_receiver	unit	230
test_emit/overload_default_arg_through_inherited_field_receiver__02_unit_base.pp	tests/test_emit.cc:14676	test_overload_default_arg_through_inherited_field_receiver	unit	733
test_emit/overload_exact_match_dominates_widening_alternatives.pp	tests/test_emit.cc:14220	test_overload_exact_match_dominates_widening_alternatives	unit	662
test_emit/overload_exact_subrange_formal_survives_integer_domain_ranking.pp	tests/test_emit.cc:14492	test_overload_exact_subrange_formal_survives_integer_domain_ranking	unit	402
test_emit/overload_exact_typed_pointer_beats_pointer_conversion.pp	tests/test_emit.cc:14249	test_overload_exact_typed_pointer_beats_pointer_conversion	unit	453
test_emit/overload_int_narrowing_to_shortint_param_is_viable.pp	tests/test_emit.cc:14551	test_overload_int_narrowing_to_shortint_param_is_viable	unit	609
test_emit/overload_integer_domain_does_not_hide_operator_conversion.pp	tests/test_emit.cc:14517	test_overload_integer_domain_does_not_hide_operator_conversion	unit	477
test_emit/overload_integer_domain_ignores_nonconvertible_record_candidate.pp	tests/test_emit.cc:14403	test_overload_integer_domain_ignores_nonconvertible_record_candidate	unit	687
test_emit/overload_integer_domain_primitive_candidate_beats_operator_candidate.pp	tests/test_emit.cc:14368	test_overload_integer_domain_primitive_candidate_beats_operator_candidate	unit	906
test_emit/overload_integer_domain_survives_exact_record_extra_arg.pp	tests/test_emit.cc:14433	test_overload_integer_domain_survives_exact_record_extra_arg	unit	694
test_emit/overload_integer_formal_beats_real_formal_for_integer_actual.pp	tests/test_emit.cc:8162	test_overload_integer_formal_beats_real_formal_for_integer_actual	unit	411
test_emit/overload_local_unit_shadows_uses_chain_overloads__01_unit_u.pp	tests/test_emit.cc:14152	test_overload_local_unit_shadows_uses_chain_overloads	unit	257
test_emit/overload_local_unit_shadows_uses_chain_overloads__02_unit_cutils.pp	tests/test_emit.cc:14167	test_overload_local_unit_shadows_uses_chain_overloads	unit	531
test_emit/overload_picks_empty_set_literal_against_typed_set_param.pp	tests/test_emit.cc:14624	test_overload_picks_empty_set_literal_against_typed_set_param	unit	632
test_emit/overload_picks_method_callback_for_current_method_address.pp	tests/test_emit.cc:13939	test_overload_picks_method_callback_for_current_method_address	unit	751
test_emit/overload_picks_narrowest_widening_target.pp	tests/test_emit.cc:14283	test_overload_picks_narrowest_widening_target	unit	619
test_emit/overload_picks_pchar_to_shortstring_over_ansistring.pp	tests/test_emit.cc:13647	test_overload_picks_pchar_to_shortstring_over_ansistring	unit	454
test_emit/overload_picks_set_difference_arg_against_typed_set_param.pp	tests/test_emit.cc:15153	test_overload_picks_set_difference_arg_against_typed_set_param	unit	675
test_emit/overload_picks_shortstring_target_for_short_string_arg.pp	tests/test_emit.cc:13617	test_overload_picks_shortstring_target_for_short_string_arg	unit	404
test_emit/overload_picks_string_concat_arg_against_string_param.pp	tests/test_emit.cc:14589	test_overload_picks_string_concat_arg_against_string_param	unit	577
test_emit/overload_picks_unsigned_widening_over_sign_change.pp	tests/test_emit.cc:13708	test_overload_picks_unsigned_widening_over_sign_change	unit	417
test_emit/overload_resolves_through_with_block_bare_ident_call.pp	tests/test_emit.cc:15258	test_overload_resolves_through_with_block_bare_ident_call	unit	881
test_emit/overload_small_unsigned_domain_prefers_longint_without_cardinal.pp	tests/test_emit.cc:14313	test_overload_small_unsigned_domain_prefers_longint_without_cardinal	unit	483
test_emit/overload_subrange_uses_declared_integer_domain.pp	tests/test_emit.cc:14465	test_overload_subrange_uses_declared_integer_domain	unit	517
test_emit/overload_untyped_constant_keeps_longint_domain_in_mixed_call.pp	tests/test_emit.cc:14341	test_overload_untyped_constant_keeps_longint_domain_in_mixed_call	unit	502
test_emit/overloaded_boolean_call_result_short_circuits.pp	tests/test_emit.cc:5141	test_overloaded_boolean_call_result_short_circuits	unit	497
test_emit/overloaded_call_result_type_uses_selected_decl.pp	tests/test_emit.cc:4942	test_overloaded_call_result_type_uses_selected_decl	unit	612
test_emit/overloaded_nested_functions_get_distinct_local_callees.pp	tests/test_emit.cc:4178	test_overloaded_nested_functions_get_distinct_local_callees	unit	299
test_emit/overloaded_string_and_bool_call_keeps_boolean_argument_raw.pp	tests/test_emit.cc:4736	test_overloaded_string_and_bool_call_keeps_boolean_argument_raw	unit	462
test_emit/override_final_method_reports_error.pp	tests/test_emit.cc:10987	test_override_final_method_reports_error	unit	230
test_emit/override_same_signature_inherited_virtual_constructor_is_accepted.pp	tests/test_emit.cc:11218	test_override_same_signature_inherited_virtual_constructor_is_accepted	unit	239
test_emit/override_same_signature_inherited_virtual_method_is_accepted.pp	tests/test_emit.cc:11198	test_override_same_signature_inherited_virtual_method_is_accepted	unit	295
test_emit/packed_field_typed_cast_assignment_uses_memcpy_store.pp	tests/test_emit.cc:13120	test_packed_field_typed_cast_assignment_uses_memcpy_store	unit	195
test_emit/packed_record_array_field_keeps_array_wrapper_with_exact_layout_asserts.pp	tests/test_emit.cc:558	test_packed_record_array_field_keeps_array_wrapper_with_exact_layout_asserts	unit	110
test_emit/packed_record_array_index_reports_error.pp	tests/test_emit.cc:656	test_packed_record_array_index_reports_error	unit	214
test_emit/packed_record_char_array_index_is_allowed.pp	tests/test_emit.cc:791	test_packed_record_char_array_index_is_allowed	unit	209
test_emit/packed_record_field_through_pointer_slot_stays_bytewise.pp	tests/test_emit.cc:13401	test_packed_record_field_through_pointer_slot_stays_bytewise	unit	496
test_emit/packed_record_keeps_packed_layout.pp	tests/test_emit.cc:3541	test_packed_record_keeps_packed_layout	unit	108
test_emit/packed_record_method_call_reports_error.pp	tests/test_emit.cc:763	test_packed_record_method_call_reports_error	unit	255
test_emit/packed_record_nested_scalar_assignment_reports_error.pp	tests/test_emit.cc:710	test_packed_record_nested_scalar_assignment_reports_error	unit	218
test_emit/packed_record_nested_scalar_value_uses_unaligned_load.pp	tests/test_emit.cc:679	test_packed_record_nested_scalar_value_uses_unaligned_load	unit	233
test_emit/packed_record_nested_scalar_var_arg_reports_error.pp	tests/test_emit.cc:735	test_packed_record_nested_scalar_var_arg_reports_error	unit	263
test_emit/packed_record_shortstring_array_index_is_allowed.pp	tests/test_emit.cc:815	test_packed_record_shortstring_array_index_is_allowed	unit	222
test_emit/packed_record_shortstring_field_emits_exact_layout_asserts.pp	tests/test_emit.cc:542	test_packed_record_shortstring_field_emits_exact_layout_asserts	unit	96
test_emit/packed_record_typecast_field_assignment_uses_storage_view.pp	tests/test_emit.cc:13137	test_packed_record_typecast_field_assignment_uses_storage_view	unit	262
test_emit/packed_record_uses_byte_sized_enum_fields.pp	tests/test_emit.cc:410	test_packed_record_uses_byte_sized_enum_fields	unit	160
test_emit/packed_variant_record_emits_packed_case_layout_asserts.pp	tests/test_emit.cc:610	test_packed_variant_record_emits_packed_case_layout_asserts	unit	166
test_emit/packenum_two_uses_word_sized_enum.pp	tests/test_emit.cc:430	test_packenum_two_uses_word_sized_enum	unit	86
test_emit/parameterless_method_result_autocalls_in_outer_callee_context.pp	tests/test_emit.cc:16951	test_parameterless_method_result_autocalls_in_outer_callee_context	unit	451
test_emit/parameterless_method_result_keeps_arrow_member_access.pp	tests/test_emit.cc:16924	test_parameterless_method_result_keeps_arrow_member_access	unit	377
test_emit/parameterless_proc_assignment_keeps_designator.pp	tests/test_emit.cc:7294	test_parameterless_proc_assignment_keeps_designator	unit	177
test_emit/parameterless_procvar_stmt_autocalls.pp	tests/test_emit.cc:9084	test_parameterless_procvar_stmt_autocalls	unit	141
test_emit/parenthesized_record_const.pp	tests/test_emit.cc:3555	test_parenthesized_record_const	unit	101
test_emit/pchar_cast_argument_converts_to_string_value.pp	tests/test_emit.cc:5039	test_pchar_cast_argument_converts_to_string_value	unit	200
test_emit/pchar_comparison_stays_pointer_comparison.pp	tests/test_emit.cc:5940	test_pchar_comparison_stays_pointer_comparison	unit	143
test_emit/pchar_index_char_coerces_to_object_shortstring_formal.pp	tests/test_emit.cc:5364	test_pchar_index_char_coerces_to_object_shortstring_formal	unit	281
test_emit/pchar_string_concatenation_is_not_pointer_arithmetic.pp	tests/test_emit.cc:6006	test_pchar_string_concatenation_is_not_pointer_arithmetic	unit	223
test_emit/plain_different_signature_inherited_virtual_is_accepted.pp	tests/test_emit.cc:11065	test_plain_different_signature_inherited_virtual_is_accepted	unit	273
test_emit/plain_proc_callback_uses_pointer_carrier_adapter.pp	tests/test_emit.cc:7914	test_plain_proc_callback_uses_pointer_carrier_adapter	unit	397
test_emit/plain_proc_explicit_callback_typecast_uses_pointer_carrier_adapter.pp	tests/test_emit.cc:7944	test_plain_proc_explicit_callback_typecast_uses_pointer_carrier_adapter	unit	302
test_emit/plain_proc_mismatched_callback_argument_needs_explicit_cast.pp	tests/test_emit.cc:8023	test_plain_proc_mismatched_callback_argument_needs_explicit_cast	unit	456
test_emit/plain_proc_overload_prefers_exact_callback_signature.pp	tests/test_emit.cc:7997	test_plain_proc_overload_prefers_exact_callback_signature	unit	492
test_emit/plain_same_signature_inherited_virtual_constructor_reports_error.pp	tests/test_emit.cc:11179	test_plain_same_signature_inherited_virtual_constructor_reports_error	unit	229
test_emit/plain_same_signature_inherited_virtual_method_reports_error.pp	tests/test_emit.cc:11160	test_plain_same_signature_inherited_virtual_method_reports_error	unit	294
test_emit/pointer_alias_cast_on_pointer_expression_uses_plain_cast.pp	tests/test_emit.cc:6728	test_pointer_alias_cast_on_pointer_expression_uses_plain_cast	unit	201
test_emit/pointer_assignment_from_pointer_result_gets_explicit_cast.pp	tests/test_emit.cc:5687	test_pointer_assignment_from_pointer_result_gets_explicit_cast	unit	122
test_emit/pointer_cast_deref_from_integer_loads_pointee_storage.pp	tests/test_emit.cc:10735	test_pointer_cast_deref_from_integer_loads_pointee_storage	unit	187
test_emit/pointer_cast_of_packed_field_address_uses_raw_storage_address.pp	tests/test_emit.cc:16797	test_pointer_cast_of_packed_field_address_uses_raw_storage_address	unit	234
test_emit/pointer_dec_keeps_unsigned_delta_before_subtraction.pp	tests/test_emit.cc:3826	test_pointer_dec_keeps_unsigned_delta_before_subtraction	unit	150
test_emit/pointer_deref_representation_survives_intermediate_pointer.pp	tests/test_emit.cc:6752	test_pointer_deref_representation_survives_intermediate_pointer	unit	339
test_emit/pointer_function_slot_assignment_uses_funptr_helpers.pp	tests/test_emit.cc:5765	test_pointer_function_slot_assignment_uses_funptr_helpers	unit	204
test_emit/pointer_indexed_class_field_chain_keeps_arrow_access.pp	tests/test_emit.cc:17008	test_pointer_indexed_class_field_chain_keeps_arrow_access	unit	297
test_emit/pointer_sized_integer_aliases_lower_through_rt.pp	tests/test_emit.cc:11277	test_pointer_sized_integer_aliases_lower_through_rt	unit	71
test_emit/pointer_slot_cast_from_default_property_keeps_storage_address.pp	tests/test_emit.cc:16763	test_pointer_slot_cast_from_default_property_keeps_storage_address	unit	402
test_emit/pointer_to_narrow_integer_cast_is_rejected.pp	tests/test_emit.cc:10437	test_pointer_to_narrow_integer_cast_is_rejected	unit	147
test_emit/pointer_typed_field_chain_keeps_arrow_access.pp	tests/test_emit.cc:16449	test_pointer_typed_field_chain_keeps_arrow_access	unit	238
test_emit/prefetch_intrinsic_statement_is_noop.pp	tests/test_emit.cc:10059	test_prefetch_intrinsic_statement_is_noop	unit	160
test_emit/primitive_cast_assign_reinterprets_storage.pp	tests/test_emit.cc:6322	test_primitive_cast_assign_reinterprets_storage	unit	133
test_emit/primitive_cast_assign_to_class_field_uses_field_address.pp	tests/test_emit.cc:6339	test_primitive_cast_assign_to_class_field_uses_field_address	unit	218
test_emit/primitive_cast_read_reinterprets_storage.pp	tests/test_emit.cc:6360	test_primitive_cast_read_reinterprets_storage	unit	135
test_emit/private_enum_type_name_prefers_current_unit__01_unit_b.pp	tests/test_emit.cc:15661	test_private_enum_type_name_prefers_current_unit	unit	156
test_emit/private_enum_type_name_prefers_current_unit__02_unit_a.pp	tests/test_emit.cc:15674	test_private_enum_type_name_prefers_current_unit	unit	152
test_emit/proc_local_const_array_bound_uses_current_lexical_scope.pp	tests/test_emit.cc:994	test_proc_local_const_array_bound_uses_current_lexical_scope	unit	167
test_emit/proc_signature_in_header.pp	tests/test_emit.cc:3100	test_proc_signature_in_header	unit	123
test_emit/procedural_actual_accepts_integer_longint_builtin_alias.pp	tests/test_emit.cc:16819	test_procedural_actual_accepts_integer_longint_builtin_alias	unit	423
test_emit/procvar_property_stmt_and_value_context.pp	tests/test_emit.cc:6963	test_procvar_property_stmt_and_value_context	unit	389
test_emit/procvar_var_shortstring_call_uses_storage_ref.pp	tests/test_emit.cc:4679	test_procvar_var_shortstring_call_uses_storage_ref	unit	202
test_emit/program_registers_unit_finalizers.pp	tests/test_emit.cc:183	test_program_registers_unit_finalizers	program	25
test_emit/program_runs_exitproc_before_returning_exitcode.pp	tests/test_emit.cc:199	test_program_runs_exitproc_before_returning_exitcode	program	42
test_emit/property_dotted_field_accessor_lowers_to_field_path.pp	tests/test_emit.cc:15496	test_property_dotted_field_accessor_lowers_to_field_path	unit	390
test_emit/property_field_and_default_index_lowering.pp	tests/test_emit.cc:6855	test_property_field_and_default_index_lowering	unit	611
test_emit/property_getter_setter_lowering.pp	tests/test_emit.cc:6822	test_property_getter_setter_lowering	unit	440
test_emit/property_read_lowers_to_getter_call.pp	tests/test_emit.cc:15357	test_property_read_lowers_to_getter_call	unit	320
test_emit/property_read_returning_class_then_default_index_chains_through_getter.pp	tests/test_emit.cc:15589	test_property_read_returning_class_then_default_index_chains_through_getter	unit	600
test_emit/property_read_through_field_lowers_to_field_access.pp	tests/test_emit.cc:15475	test_property_read_through_field_lowers_to_field_access	unit	260
test_emit/property_result_default_index_read_write_lowering.pp	tests/test_emit.cc:6890	test_property_result_default_index_read_write_lowering	unit	613
test_emit/property_write_lowers_to_setter_call.pp	tests/test_emit.cc:15384	test_property_write_lowers_to_setter_call	unit	293
test_emit/q_minus_routes_signed_binary_arith_through_wrap_helpers.pp	tests/test_emit.cc:10272	test_q_minus_routes_signed_binary_arith_through_wrap_helpers	unit	250
test_emit/q_minus_routes_signed_negate_through_wrap_helper.pp	tests/test_emit.cc:10222	test_q_minus_routes_signed_negate_through_wrap_helper	unit	242
test_emit/q_plus_routes_integer_arith_through_checked_helpers.pp	tests/test_emit.cc:10248	test_q_plus_routes_integer_arith_through_checked_helpers	unit	276
test_emit/qword_const_cast_produces_64bit_literal_for_shifts.pp	tests/test_emit.cc:10292	test_qword_const_cast_produces_64bit_literal_for_shifts	unit	198
test_emit/r_plus_routes_narrowing_assignment_through_range_check.pp	tests/test_emit.cc:10127	test_r_plus_routes_narrowing_assignment_through_range_check	unit	258
test_emit/raise_at_address_and_frame_metadata_is_accepted_and_discarded.pp	tests/test_emit.cc:4333	test_raise_at_address_and_frame_metadata_is_accepted_and_discarded	unit	199
test_emit/real_division_preserves_floating_operand_result_type.pp	tests/test_emit.cc:10182	test_real_division_preserves_floating_operand_result_type	unit	592
test_emit/real_division_uses_registered_real_result_type.pp	tests/test_emit.cc:10151	test_real_division_uses_registered_real_result_type	unit	411
test_emit/record_cast_to_method_pointer_reports_error.pp	tests/test_emit.cc:9036	test_record_cast_to_method_pointer_reports_error	unit	378
test_emit/record_const_array_pointer_field_from_fixed_array_address_keeps_array_pointer.pp	tests/test_emit.cc:1715	test_record_const_array_pointer_field_from_fixed_array_address_keeps_array_pointer	unit	186
test_emit/record_const_pchar_field_from_fixed_array_address_uses_data_pointer.pp	tests/test_emit.cc:1696	test_record_const_pchar_field_from_fixed_array_address_uses_data_pointer	unit	171
test_emit/record_field_does_not_see_later_nested_type.pp	tests/test_emit.cc:11577	test_record_field_does_not_see_later_nested_type	unit	118
test_emit/record_field_inline_enum_uses_unit_carrier.pp	tests/test_emit.cc:9780	test_record_field_inline_enum_uses_unit_carrier	unit	166
test_emit/record_field_named_like_type_keeps_pascal_type_lookup.pp	tests/test_emit.cc:14051	test_record_field_named_like_type_keeps_pascal_type_lookup	unit	217
test_emit/record_leq_complex_int_rhs_uses_assignment_operator_conversion.pp	tests/test_emit.cc:17497	test_record_leq_complex_int_rhs_uses_assignment_operator_conversion	unit	441
test_emit/record_typecast_field_read_uses_storage_view.pp	tests/test_emit.cc:13160	test_record_typecast_field_read_uses_storage_view	unit	216
test_emit/reference_class_alias_cast_uses_payload_carrier.pp	tests/test_emit.cc:17299	test_reference_class_alias_cast_uses_payload_carrier	unit	430
test_emit/reference_class_cast_keeps_pointer_member_access.pp	tests/test_emit.cc:17280	test_reference_class_cast_keeps_pointer_member_access	unit	239
test_emit/reference_class_typecast_field_assignment_uses_assignment_operator.pp	tests/test_emit.cc:17388	test_reference_class_typecast_field_assignment_uses_assignment_operator	unit	376
test_emit/reference_class_typecast_is_pointer_cast.pp	tests/test_emit.cc:17263	test_reference_class_typecast_is_pointer_cast	unit	213
test_emit/reintroduce_different_signature_is_still_accepted.pp	tests/test_emit.cc:11046	test_reintroduce_different_signature_is_still_accepted	unit	286
test_emit/reintroduce_same_signature_inherited_virtual_constructor_reports_error.pp	tests/test_emit.cc:11027	test_reintroduce_same_signature_inherited_virtual_constructor_reports_error	unit	242
test_emit/reintroduce_same_signature_inherited_virtual_reports_error.pp	tests/test_emit.cc:11006	test_reintroduce_same_signature_inherited_virtual_reports_error	unit	306
test_emit/runtime_alias_type_names_are_explicitly_qualified.pp	tests/test_emit.cc:5791	test_runtime_alias_type_names_are_explicitly_qualified	unit	130
test_emit/runtime_alias_types_come_from_registry_tree__01_unit_u.pp	tests/test_emit.cc:1860	test_runtime_alias_types_come_from_registry_tree	unit	38
test_emit/runtime_alias_types_come_from_registry_tree__02_unit_second.pp	tests/test_emit.cc:1877	test_runtime_alias_types_come_from_registry_tree	unit	43
test_emit/runtime_aliases_cover_currency_systemtime_and_pansistring.pp	tests/test_emit.cc:5830	test_runtime_aliases_cover_currency_systemtime_and_pansistring	unit	319
test_emit/runtime_ansistring_result_validates_against_alias_formal.pp	tests/test_emit.cc:2642	test_runtime_ansistring_result_validates_against_alias_formal	unit	349
test_emit/runtime_backed_unit_qualified_call_uses_shim_namespace__01_unit_u.pp	tests/test_emit.cc:3393	test_runtime_backed_unit_qualified_call_uses_shim_namespace	unit	111
test_emit/runtime_backed_unit_qualified_call_uses_shim_namespace__02_unit_u.pp	tests/test_emit.cc:3407	test_runtime_backed_unit_qualified_call_uses_shim_namespace	unit	160
test_emit/runtime_backed_unit_qualified_call_uses_shim_namespace__03_unit_u.pp	tests/test_emit.cc:3425	test_runtime_backed_unit_qualified_call_uses_shim_namespace	unit	204
test_emit/runtime_backed_unit_qualified_call_uses_shim_namespace__04_unit_u.pp	tests/test_emit.cc:3446	test_runtime_backed_unit_qualified_call_uses_shim_namespace	unit	188
test_emit/runtime_backed_unit_unknown_member_reports_error.pp	tests/test_emit.cc:3468	test_runtime_backed_unit_unknown_member_reports_error	unit	143
test_emit/runtime_bitscan_helpers_resolve_explicitly.pp	tests/test_emit.cc:9921	test_runtime_bitscan_helpers_resolve_explicitly	unit	335
test_emit/runtime_builtin_stmt_autocalls.pp	tests/test_emit.cc:9113	test_runtime_builtin_stmt_autocalls	unit	94
test_emit/runtime_case_conversion_uses_typed_overload_results.pp	tests/test_emit.cc:7733	test_runtime_case_conversion_uses_typed_overload_results	unit	690
test_emit/runtime_endian_helper_result_passes_to_alias_formal.pp	tests/test_emit.cc:9865	test_runtime_endian_helper_result_passes_to_alias_formal	unit	311
test_emit/runtime_endian_helpers_resolve_explicitly.pp	tests/test_emit.cc:9844	test_runtime_endian_helpers_resolve_explicitly	unit	175
test_emit/runtime_enum_members_resolve_explicitly.pp	tests/test_emit.cc:9559	test_runtime_enum_members_resolve_explicitly	unit	194
test_emit/runtime_math_surface_resolves_explicitly.pp	tests/test_emit.cc:9821	test_runtime_math_surface_resolves_explicitly	unit	197
test_emit/runtime_rotate_helpers_resolve_explicitly.pp	tests/test_emit.cc:9894	test_runtime_rotate_helpers_resolve_explicitly	unit	271
test_emit/runtime_string_and_memory_helpers_resolve_explicitly.pp	tests/test_emit.cc:9950	test_runtime_string_and_memory_helpers_resolve_explicitly	unit	323
test_emit/runtime_tclass_is_rt_metaclass_alias_not_builtin_atom.pp	tests/test_emit.cc:1840	test_runtime_tclass_is_rt_metaclass_alias_not_builtin_atom	unit	38
test_emit/runtime_tobject_constructor_slot_survives_hidden_child_create.pp	tests/test_emit.cc:16127	test_runtime_tobject_constructor_slot_survives_hidden_child_create	unit	275
test_emit/runtime_tobject_hooks_do_not_become_metaclass_slots.pp	tests/test_emit.cc:7239	test_runtime_tobject_hooks_do_not_become_metaclass_slots	unit	75
test_emit/runtime_tprocedure_alias_keeps_procvar_semantics.pp	tests/test_emit.cc:7317	test_runtime_tprocedure_alias_keeps_procvar_semantics	unit	197
test_emit/scalar_const.pp	tests/test_emit.cc:235	test_scalar_const	unit	68
test_emit/set_binary_operation_widens_to_cover_both_operands.pp	tests/test_emit.cc:15190	test_set_binary_operation_widens_to_cover_both_operands	unit	221
test_emit/set_for_in_lowers_to_ordered_membership_scan.pp	tests/test_emit.cc:14723	test_set_for_in_lowers_to_ordered_membership_scan	unit	220
test_emit/set_of_inline_enum_uses_named_carrier.pp	tests/test_emit.cc:9740	test_set_of_inline_enum_uses_named_carrier	unit	166
test_emit/set_operand_context_converts_broad_ordinal_literal_element.pp	tests/test_emit.cc:9385	test_set_operand_context_converts_broad_ordinal_literal_element	unit	297
test_emit/set_range_literal_uses_integer_ordinal_loop.pp	tests/test_emit.cc:9708	test_set_range_literal_uses_integer_ordinal_loop	unit	120
test_emit/set_subrange_keeps_enum_identity_through_const_alias.pp	tests/test_emit.cc:15211	test_set_subrange_keeps_enum_identity_through_const_alias	unit	234
